cleanliness_score,odor_score,waste_level,complaints,footfall,hours_since_cleaning,odor_x_waste,crowding_index,complaint_rate,hours_norm,location_Bangalore,location_Chennai,location_Delhi,location_Kolkata,location_Mumbai,location_Pune,facility_type_Bus Stand,facility_type_Hospital,facility_type_Market,facility_type_Park,facility_type_Public Toilet,facility_type_Railway Station
6.1,0.0,2.8,6,38,27.5,0.0,5.352112676056338,0.15384615384615385,1.1458333333333333,False,False,False,True,False,False,False,False,False,False,False,True
2.9,4.8,3.6,5,506,10.8,17.28,129.74358974358975,0.009861932938856016,0.45,False,False,False,True,False,False,True,False,False,False,False,False
4.8,4.8,2.5,5,159,3.7,12.0,27.413793103448278,0.03125,0.15416666666666667,False,False,True,False,False,False,False,False,False,False,True,False
9.0,6.7,1.6,6,114,12.4,10.72,11.4,0.05217391304347826,0.5166666666666667,False,False,True,False,False,False,False,False,False,False,True,False
6.3,4.2,7.8,0,433,14.7,32.76,59.31506849315068,0.0,0.6124999999999999,False,False,True,False,False,False,False,False,False,False,True,False
3.8,3.0,7.5,4,72,0.0,22.5,15.0,0.0547945205479452,0.0,False,False,False,False,True,False,False,False,False,False,True,False
6.6,5.6,4.1,3,178,10.0,22.959999999999997,23.42105263157895,0.01675977653631285,0.4166666666666667,False,False,False,True,False,False,False,False,True,False,False,False
7.1,7.2,6.2,3,85,24.3,44.64,10.493827160493828,0.03488372093023256,1.0125,False,False,True,False,False,False,False,True,False,False,False,False
6.2,4.7,4.6,0,158,19.4,21.619999999999997,21.944444444444443,0.0,0.8083333333333332,False,False,False,False,False,True,False,False,False,True,False,False
4.5,5.1,7.1,4,357,28.3,36.209999999999994,64.9090909090909,0.0111731843575419,1.1791666666666667,False,False,False,True,False,False,False,False,False,False,True,False
3.9,7.8,6.3,2,444,8.1,49.14,90.61224489795917,0.0044943820224719105,0.33749999999999997,False,False,False,True,False,False,False,False,False,False,True,False
2.0,6.5,7.6,1,371,14.4,49.4,123.66666666666667,0.002688172043010753,0.6,False,False,True,False,False,False,True,False,False,False,False,False
5.6,4.4,2.8,6,379,18.9,12.32,57.42424242424243,0.015789473684210527,0.7875,False,False,True,False,False,False,False,True,False,False,False,False
6.7,0.0,5.4,4,474,20.2,0.0,61.55844155844156,0.008421052631578947,0.8416666666666667,False,False,True,False,False,False,False,False,False,False,True,False
8.6,4.4,1.4,3,316,15.0,6.16,32.91666666666667,0.00946372239747634,0.625,False,False,False,True,False,False,False,False,False,False,False,True
4.9,5.4,4.6,3,196,0.0,24.84,33.220338983050844,0.015228426395939087,0.0,False,False,False,False,False,True,False,False,False,True,False,False
7.9,6.6,6.2,2,370,11.5,40.92,41.573033707865164,0.005390835579514825,0.4791666666666667,False,False,False,True,False,False,False,False,False,False,True,False
4.5,6.2,3.9,2,196,16.3,24.18,35.63636363636363,0.01015228426395939,0.6791666666666667,False,True,False,False,False,False,True,False,False,False,False,False
4.6,7.1,3.6,5,132,13.2,25.56,23.571428571428573,0.03759398496240601,0.5499999999999999,False,False,True,False,False,False,False,False,False,False,False,True
8.6,8.7,4.6,1,400,10.8,40.019999999999996,41.66666666666667,0.0024937655860349127,0.45,False,False,False,True,False,False,False,False,False,False,True,False
5.7,2.1,6.7,3,248,10.7,14.07,37.014925373134325,0.012048192771084338,0.4458333333333333,False,False,False,True,False,False,False,False,False,False,False,True
10.0,8.4,2.9,3,432,26.5,24.36,39.27272727272727,0.006928406466512702,1.1041666666666667,False,False,False,True,False,False,False,False,False,False,False,True
6.0,7.7,2.2,6,396,1.7,16.94,56.57142857142857,0.015113350125944584,0.07083333333333333,False,False,False,False,True,False,False,False,True,False,False,False
7.5,6.6,5.9,8,153,13.4,38.94,18.0,0.05194805194805195,0.5583333333333333,False,False,False,True,False,False,False,True,False,False,False,False
2.8,4.9,5.0,6,96,21.3,24.5,25.263157894736842,0.061855670103092786,0.8875000000000001,False,False,True,False,False,False,False,True,False,False,False,False
5.8,6.3,5.8,3,86,18.5,36.54,12.647058823529411,0.034482758620689655,0.7708333333333334,False,False,True,False,False,False,False,False,False,True,False,False
5.5,7.4,8.3,5,603,21.4,61.42000000000001,92.76923076923077,0.008278145695364239,0.8916666666666666,False,False,False,True,False,False,False,False,False,True,False,False
6.4,2.7,3.0,7,243,19.8,8.100000000000001,32.83783783783784,0.028688524590163935,0.8250000000000001,False,False,False,False,True,False,False,False,False,False,False,True
9.0,5.4,5.4,1,620,4.6,29.160000000000004,62.0,0.001610305958132045,0.19166666666666665,False,False,False,True,False,False,False,False,True,False,False,False
8.9,4.3,6.4,2,617,15.0,27.52,62.32323232323232,0.003236245954692557,0.625,True,False,False,False,False,False,False,False,False,True,False,False
5.5,4.8,5.8,5,21,16.5,27.84,3.230769230769231,0.22727272727272727,0.6875,False,True,False,False,False,False,True,False,False,False,False,False
7.0,5.4,0.6,2,459,13.1,3.24,57.375,0.004347826086956522,0.5458333333333333,False,False,False,False,False,True,False,False,False,True,False,False
5.9,6.9,8.4,0,289,10.8,57.96000000000001,41.88405797101449,0.0,0.45,False,False,False,False,False,True,True,False,False,False,False,False
5.4,4.9,2.9,4,237,15.4,14.21,37.03125,0.01680672268907563,0.6416666666666667,False,False,False,True,False,False,False,True,False,False,False,False
6.7,4.1,5.2,6,329,0.3,21.32,42.72727272727273,0.01818181818181818,0.012499999999999999,False,False,False,False,False,True,False,False,False,False,True,False
6.9,6.1,0.3,10,177,11.3,1.8299999999999998,22.40506329113924,0.056179775280898875,0.4708333333333334,False,False,False,False,True,False,False,False,False,False,True,False
5.6,4.5,6.2,2,274,6.0,27.900000000000002,41.515151515151516,0.007272727272727273,0.25,False,True,False,False,False,False,True,False,False,False,False,False
6.0,4.5,1.4,4,482,24.1,6.3,68.85714285714286,0.008281573498964804,1.0041666666666667,False,False,False,True,False,False,False,False,False,False,True,False
7.6,7.6,8.6,2,175,4.4,65.36,20.348837209302328,0.011363636363636364,0.18333333333333335,False,False,False,False,True,False,False,False,True,False,False,False
7.6,6.5,3.7,1,370,18.6,24.05,43.02325581395349,0.0026954177897574125,0.775,False,False,False,False,False,True,False,False,False,False,True,False
5.5,6.9,4.8,6,265,21.9,33.12,40.76923076923077,0.022556390977443608,0.9125,False,False,False,False,True,False,True,False,False,False,False,False
5.4,4.4,3.2,11,592,19.3,14.080000000000002,92.5,0.01854974704890388,0.8041666666666667,False,False,False,False,False,True,False,True,False,False,False,False
8.4,5.4,5.4,1,325,14.0,29.160000000000004,34.57446808510638,0.003067484662576687,0.5833333333333334,False,True,False,False,False,False,False,False,False,False,False,True
5.6,7.7,5.2,2,350,13.1,40.04,53.03030303030303,0.005698005698005698,0.5458333333333333,False,False,False,False,False,True,False,False,True,False,False,False
6.9,1.7,6.5,3,240,16.5,11.049999999999999,30.379746835443036,0.012448132780082987,0.6875,True,False,False,False,False,False,True,False,False,False,False,False
7.2,5.4,1.4,4,232,5.2,7.56,28.292682926829272,0.017167381974248927,0.21666666666666667,False,False,False,False,False,True,False,False,True,False,False,False
7.9,4.1,6.5,2,491,27.4,26.65,55.168539325842694,0.0040650406504065045,1.1416666666666666,False,False,False,True,False,False,False,False,True,False,False,False
7.6,6.2,2.6,6,261,0.0,16.12,30.348837209302328,0.022900763358778626,0.0,False,False,False,False,True,False,True,False,False,False,False,False
6.3,5.6,4.6,14,576,19.6,25.759999999999998,78.9041095890411,0.024263431542461005,0.8166666666666668,True,False,False,False,False,False,False,True,False,False,False,False
5.6,4.8,5.1,3,338,3.1,24.479999999999997,51.21212121212122,0.008849557522123894,0.12916666666666668,False,True,False,False,False,False,False,False,True,False,False,False
3.8,3.3,7.5,7,394,13.2,24.75,82.08333333333334,0.017721518987341773,0.5499999999999999,False,True,False,False,False,False,False,True,False,False,False,False
2.4,5.5,3.3,1,18,10.5,18.15,5.294117647058823,0.05263157894736842,0.4375,True,False,False,False,False,False,False,False,False,False,True,False
6.5,4.2,2.7,6,566,13.8,11.340000000000002,75.46666666666667,0.010582010582010581,0.5750000000000001,False,True,False,False,False,False,False,False,False,False,True,False
5.8,4.2,5.4,0,528,8.8,22.680000000000003,77.64705882352942,0.0,0.3666666666666667,False,False,True,False,False,False,True,False,False,False,False,False
6.2,3.4,2.9,0,414,13.1,9.86,57.5,0.0,0.5458333333333333,False,False,False,True,False,False,False,False,False,False,False,True
6.7,6.0,1.7,0,506,18.6,10.2,65.71428571428571,0.0,0.775,False,False,False,False,True,False,False,False,False,True,False,False
7.0,5.2,7.6,7,340,6.3,39.519999999999996,42.5,0.020527859237536656,0.2625,False,False,False,True,False,False,False,True,False,False,False,False
5.5,6.3,7.1,3,477,14.2,44.73,73.38461538461539,0.006276150627615063,0.5916666666666667,False,False,True,False,False,False,False,True,False,False,False,False
7.9,6.8,1.5,5,179,14.4,10.2,20.1123595505618,0.027777777777777776,0.6,True,False,False,False,False,False,False,False,False,False,False,True
5.6,4.3,5.4,6,446,28.5,23.22,67.57575757575758,0.013422818791946308,1.1875,True,False,False,False,False,False,False,False,False,False,True,False
7.2,0.9,4.7,0,0,7.5,4.23,0.0,0.0,0.3125,False,True,False,False,False,False,False,False,True,False,False,False
9.4,3.2,5.4,5,229,9.9,17.28,22.01923076923077,0.021739130434782608,0.41250000000000003,False,False,False,True,False,False,False,False,True,False,False,False
6.2,7.7,5.5,3,450,21.5,42.35,62.5,0.0066518847006651885,0.8958333333333334,False,False,False,True,False,False,False,False,False,True,False,False
6.2,6.0,1.6,5,399,7.0,9.600000000000001,55.416666666666664,0.0125,0.2916666666666667,False,False,False,False,False,True,False,False,False,True,False,False
9.0,5.4,2.6,8,298,27.3,14.040000000000001,29.8,0.026755852842809364,1.1375,False,True,False,False,False,False,False,False,True,False,False,False
6.9,6.0,7.0,3,635,14.7,42.0,80.37974683544303,0.0047169811320754715,0.6124999999999999,False,True,False,False,False,False,False,False,False,True,False,False
8.3,5.4,4.8,6,494,0.1,25.92,53.11827956989247,0.012121212121212121,0.004166666666666667,False,False,False,False,True,False,True,False,False,False,False,False
5.5,4.2,4.7,10,192,27.5,19.740000000000002,29.53846153846154,0.05181347150259067,1.1458333333333333,False,False,True,False,False,False,True,False,False,False,False,False
7.6,0.5,4.3,0,270,25.5,2.15,31.395348837209305,0.0,1.0625,False,False,False,False,False,True,False,False,False,False,False,True
7.7,1.3,5.3,4,381,18.2,6.89,43.793103448275865,0.010471204188481676,0.7583333333333333,False,False,False,False,True,False,False,False,False,False,False,True
4.8,6.8,5.0,6,435,2.5,34.0,75.0,0.013761467889908258,0.10416666666666667,True,False,False,False,False,False,False,False,False,False,False,True
7.9,6.0,8.3,3,403,28.5,49.800000000000004,45.28089887640449,0.007425742574257425,1.1875,True,False,False,False,False,False,True,False,False,False,False,False
5.3,4.1,3.1,7,378,5.9,12.709999999999999,60.0,0.018469656992084433,0.24583333333333335,False,False,False,True,False,False,True,False,False,False,False,False
7.9,5.9,3.5,5,297,6.3,20.650000000000002,33.37078651685393,0.016778523489932886,0.2625,False,True,False,False,False,False,False,False,False,True,False,False
6.5,7.6,4.6,7,279,11.3,34.959999999999994,37.2,0.025,0.4708333333333334,False,False,False,False,False,True,True,False,False,False,False,False
5.3,5.5,7.9,6,317,25.1,43.45,50.317460317460316,0.018867924528301886,1.0458333333333334,False,False,True,False,False,False,False,False,False,True,False,False
5.0,4.4,6.8,4,531,6.8,29.92,88.5,0.007518796992481203,0.2833333333333333,False,False,False,True,False,False,False,False,True,False,False,False
5.3,5.7,6.9,0,636,0.5,39.330000000000005,100.95238095238095,0.0,0.020833333333333332,False,False,True,False,False,False,False,False,False,True,False,False
6.3,8.6,4.8,6,379,14.9,41.279999999999994,51.917808219178085,0.015789473684210527,0.6208333333333333,False,False,False,True,False,False,False,False,False,False,True,False
8.8,6.9,5.8,5,342,17.3,40.02,34.897959183673464,0.014577259475218658,0.7208333333333333,False,True,False,False,False,False,False,False,False,True,False,False
5.9,7.4,4.6,1,225,12.3,34.04,32.608695652173914,0.004424778761061947,0.5125000000000001,False,False,False,False,False,True,False,True,False,False,False,False
8.6,4.3,4.4,4,237,9.1,18.92,24.6875,0.01680672268907563,0.37916666666666665,False,False,True,False,False,False,True,False,False,False,False,False
5.6,7.2,4.8,0,117,14.6,34.56,17.727272727272727,0.0,0.6083333333333333,False,False,False,True,False,False,False,False,False,False,True,False
4.2,5.4,3.0,7,285,8.1,16.200000000000003,54.80769230769231,0.024475524475524476,0.33749999999999997,False,True,False,False,False,False,False,False,True,False,False,False
5.6,4.7,4.9,6,239,20.3,23.03,36.21212121212121,0.025,0.8458333333333333,False,False,False,True,False,False,False,False,False,True,False,False
4.9,5.4,5.0,1,201,19.7,27.0,34.06779661016949,0.0049504950495049506,0.8208333333333333,False,False,False,False,True,False,False,True,False,False,False,False
7.1,7.9,5.4,2,275,7.6,42.660000000000004,33.95061728395062,0.007246376811594203,0.31666666666666665,False,False,False,False,True,False,False,False,False,False,False,True
6.6,7.3,3.6,9,398,19.3,26.28,52.36842105263158,0.022556390977443608,0.8041666666666667,True,False,False,False,False,False,True,False,False,False,False,False
5.8,0.7,8.0,5,334,20.2,5.6,49.11764705882353,0.014925373134328358,0.8416666666666667,False,True,False,False,False,False,False,False,True,False,False,False
4.6,6.0,5.5,1,596,13.5,33.0,106.42857142857143,0.0016750418760469012,0.5625,False,False,False,False,False,True,False,False,False,True,False,False
7.0,6.7,3.6,3,377,3.1,24.12,47.125,0.007936507936507936,0.12916666666666668,False,False,False,False,True,False,False,False,False,False,True,False
6.3,5.5,3.0,7,411,25.0,16.5,56.3013698630137,0.01699029126213592,1.0416666666666667,False,False,False,True,False,False,False,False,False,True,False,False
5.6,6.0,5.8,9,153,13.8,34.8,23.181818181818183,0.05844155844155844,0.5750000000000001,False,False,False,True,False,False,False,False,False,False,True,False
6.9,9.0,2.9,4,352,8.5,26.099999999999998,44.55696202531645,0.0113314447592068,0.3541666666666667,True,False,False,False,False,False,False,False,False,False,False,True
3.4,2.9,3.6,6,367,0.0,10.44,83.4090909090909,0.016304347826086956,0.0,False,True,False,False,False,False,False,True,False,False,False,False
7.6,5.4,3.7,7,413,17.9,19.980000000000004,48.02325581395349,0.016908212560386472,0.7458333333333332,False,False,False,True,False,False,False,True,False,False,False,False
7.5,7.2,4.2,5,588,18.8,30.240000000000002,69.17647058823529,0.008488964346349746,0.7833333333333333,False,True,False,False,False,False,False,False,True,False,False,False
0.0,5.6,4.3,1,290,12.5,24.08,290.0,0.003436426116838488,0.5208333333333334,True,False,False,False,False,False,False,False,False,False,True,False
8.5,5.3,3.9,0,312,16.2,20.669999999999998,32.8421052631579,0.0,0.6749999999999999,False,False,False,True,False,False,False,False,False,False,True,False
6.4,3.2,6.0,2,0,12.5,19.200000000000003,0.0,2.0,0.5208333333333334,False,False,False,False,True,False,False,False,False,True,False,False
7.9,6.1,6.2,3,315,31.0,37.82,35.39325842696629,0.00949367088607595,1.2916666666666667,False,True,False,False,False,False,True,False,False,False,False,False
5.5,10.0,5.5,7,418,16.7,55.0,64.3076923076923,0.016706443914081145,0.6958333333333333,False,True,False,False,False,False,False,False,True,False,False,False
3.8,3.4,4.0,5,605,12.7,13.6,126.04166666666667,0.00825082508250825,0.5291666666666667,False,False,False,False,True,False,False,False,False,False,True,False
6.6,8.3,5.3,4,222,13.4,43.99,29.210526315789476,0.017937219730941704,0.5583333333333333,False,False,True,False,False,False,False,False,False,True,False,False
6.3,5.1,6.3,5,340,14.8,32.129999999999995,46.57534246575342,0.01466275659824047,0.6166666666666667,True,False,False,False,False,False,True,False,False,False,False,False
7.6,5.8,4.3,2,168,7.3,24.939999999999998,19.53488372093023,0.011834319526627219,0.30416666666666664,True,False,False,False,False,False,True,False,False,False,False,False
6.5,6.7,6.2,4,12,16.4,41.54,1.6,0.3076923076923077,0.6833333333333332,False,True,False,False,False,False,False,False,True,False,False,False
8.1,4.6,4.4,7,420,21.1,20.24,46.15384615384615,0.0166270783847981,0.8791666666666668,True,False,False,False,False,False,False,False,False,True,False,False
5.2,4.1,0.9,8,465,14.6,3.69,75.0,0.017167381974248927,0.6083333333333333,False,False,True,False,False,False,False,False,False,True,False,False
5.1,5.1,4.9,1,542,11.0,24.99,88.85245901639345,0.001841620626151013,0.4583333333333333,False,False,False,True,False,False,True,False,False,False,False,False
6.7,5.5,5.6,2,291,0.0,30.799999999999997,37.79220779220779,0.00684931506849315,0.0,False,True,False,False,False,False,False,True,False,False,False,False
