cleanliness_score,odor_score,waste_level,complaints,footfall,hours_since_cleaning,odor_x_waste,crowding_index,complaint_rate,hours_norm,location_Bangalore,location_Chennai,location_Delhi,location_Kolkata,location_Mumbai,location_Pune,facility_type_Bus Stand,facility_type_Hospital,facility_type_Market,facility_type_Park,facility_type_Public Toilet,facility_type_Railway Station
-0.0358321442348329,0.17241567679299158,-0.5569369651969022,0.856585053147239,0.5683944508780852,-1.8705766427869628,-0.32274155702789653,0.24468158513892616,-0.11985733858029497,-1.8705766427869626,False,False,True,False,False,False,False,False,False,False,True,False
-0.08978267507774389,0.5682048918127718,-0.4120166128507622,0.4837515153247193,-1.5944410984097241,0.9586059418780741,-0.0011644476382110037,-1.1528996046105922,-0.03860779185139118,0.9586059418780741,True,False,False,False,False,False,False,False,False,False,False,True
-0.9529911685643149,1.062941410587497,1.616868319995198,-0.26191556032032015,-0.6176766567958747,0.5884325195854528,2.3886612284577677,-0.23311624722495394,-0.1219833976619673,0.5884325195854527,True,False,False,False,False,False,True,False,False,False,False,False
-0.35953532929229737,-0.5696891013690965,1.520254751764438,1.2294185909697588,-1.201198271266486,1.3023384054355087,0.5445011316630237,-0.851143856421537,-0.06242078121883699,1.3023384054355087,False,False,False,True,False,False,False,True,False,False,False,False
0.1260194482938991,0.2713629805479367,-0.7501641016584221,-1.3804161737878793,-2.0701380667281573,0.42978676717432884,-0.4351242942040811,-1.4655834969145116,-0.14260122643074316,0.42978676717432907,False,False,False,True,False,False,True,False,False,False,False,False
0.018118386608077613,-0.17389988634931625,-1.9578337045429224,-1.0075826359653597,0.0039007151402112093,0.8396216275697316,-1.4702640842184584,-0.13963245990627474,-0.13778201848682198,0.8396216275697316,False,False,False,True,False,False,False,False,False,True,False,False
-0.5213869218210294,-1.0644256201438218,-1.2815387269276022,1.2294185909697588,0.34640253232948304,-1.5797260966999027,-1.2400825743395258,0.32455660270735587,-0.11363551585680849,-1.5797260966999027,False,False,True,False,False,False,False,False,False,False,True,False
-0.1437332059206544,-0.17389988634931625,1.7134818882259577,-1.0075826359653597,-0.11660918350045851,0.6413144370558271,1.1023527908990256,-0.16315085750458594,-0.13748569178476855,0.6413144370558271,False,False,True,False,False,False,True,False,False,False,False,False
1.9063869661099526,0.12294202491551877,-0.46032339696614205,1.6022521287922782,0.46056980472590703,-0.2312372012053525,-0.2706122150847265,-0.3720005357938039,-0.11098722231862015,-0.23123720120535224,True,False,False,False,False,False,False,False,False,True,False,False
-0.7371890451926719,1.062941410587497,-0.1704826922738622,0.856585053147239,0.2132073812003218,0.17859765919005005,0.5099739051811839,0.34056346066473797,-0.1163292008528016,0.17859765919005027,False,False,False,True,False,False,False,False,False,True,False,False
0.2339205099797206,-1.4602148351636022,1.3270276153029181,0.4837515153247193,-0.5035093843994508,0.7999601894669506,-0.4710055295675619,-0.5160532078523759,-0.11073227067255466,0.7999601894669508,False,False,False,True,False,False,True,False,False,False,False,False
0.6115742258800956,-1.0149519682663493,-1.2815387269276022,-0.26191556032032015,-0.02146978983677189,-0.5353082266600061,-1.2265424855231177,-0.32736449656438726,-0.1279651134158714,-0.5353082266600059,False,True,False,False,False,False,False,False,False,False,False,True
1.6905848427383097,1.3103096699748598,1.616868319995198,-0.6347490981428399,-0.5605930205976628,1.1701336117595724,2.659463004785924,-0.7881819056130206,-0.1293736096474281,1.1701336117595726,True,False,False,False,False,False,False,False,True,False,False,False
0.2878710408226311,-2.2517932652031627,-1.3781522951583622,-0.6347490981428399,0.35274515857372885,1.328779364170696,-1.5758767769864392,-0.015906141860340162,-0.13434691726308703,1.328779364170696,False,False,False,False,True,False,True,False,False,False,False,False
-1.4385459461505112,0.4197839361803542,-0.6535505334276622,-1.3804161737878793,1.0123782879752894,-1.8705766427869628,-0.2882143305460565,1.6617992241982547,-0.14260122643074316,-1.8705766427869626,True,False,False,False,False,False,False,False,False,True,False,False
0.6115742258800956,0.5682048918127718,-0.8950844540045623,0.4837515153247193,-0.49082413191095925,0.8792830656725126,-0.44121733417146486,-0.5881329362730844,-0.11098722231862015,0.8792830656725127,True,False,False,False,False,False,False,False,False,False,True,False
-0.08978267507774389,-0.7181100570015141,0.6990394218029777,0.856585053147239,-0.49082413191095925,1.328779364170696,-0.06277185175286655,-0.42747297446549903,-0.10466442149619556,1.328779364170696,False,False,False,False,False,True,False,False,False,False,True,False
-0.08978267507774389,-0.6191627532465692,-0.1704826922738622,1.6022521287922782,0.5937649558550683,-0.17835528373497792,-0.47980658729822717,0.2854462999874372,-0.11256416789190894,-0.1783552837349779,False,False,False,True,False,False,False,False,True,False,False,False
-0.3055847984493864,0.02399472116057406,0.45750550122607775,-0.6347490981428399,-1.0236047364276044,0.16537717982245645,0.3738960125762853,-0.7366100047074636,-0.12355664564030762,0.1653771798224567,False,False,False,False,False,True,False,True,False,False,False,False
-0.8450901068784934,-0.6191627532465692,-1.0400048063507021,-1.3804161737878793,0.9870077829983064,0.5487710814826718,-0.9794358646236754,1.037496774997706,-0.14260122643074316,0.5487710814826721,False,False,True,False,False,False,False,False,True,False,False,False
-2.6254576246945462,0.02399472116057406,0.988880126495258,-1.3804161737878793,0.8728405106018824,0.08605430361689471,0.7760366504235979,4.257226585341223,-0.14260122643074316,0.08605430361689484,False,False,False,False,False,True,False,True,False,False,False,False
2.0142880277957738,-1.5096884870410747,-0.6052437493122822,-0.26191556032032015,-0.45276837444548457,0.3769048497039545,-1.1439479437430302,-0.7793844823493647,-0.12407739589629609,0.3769048497039547,True,False,False,False,False,False,False,False,True,False,False,False
-1.114842761093047,0.4197839361803542,2.389776865841278,1.2294185909697588,-0.21809120340839092,2.1484490849615008,2.3561650152983886,0.19661200443032356,-0.10483705769612525,2.1484490849615008,False,False,True,False,False,False,True,False,False,False,False,False
0.7734258184088276,-1.559162138918547,-0.21878947638924204,0.11091797750219957,-0.35762898078179794,-1.4607417823915603,-1.0478133131465346,-0.546939785731962,-0.11926985808231291,-1.46074178239156,False,False,False,True,False,False,False,False,True,False,False,False
0.9892279417804701,0.37031028430288143,1.133800478841398,1.6022521287922782,0.12441061378088093,-1.8705766427869628,1.2174435458384918,-0.34010474257926115,-0.10615857039371376,-1.8705766427869626,False,True,False,False,False,False,False,False,True,False,False,False
-0.3055847984493864,1.7060988849946404,-1.9578337045429224,1.2294185909697588,0.3273746535967457,0.61487347832064,-1.3159070717114094,0.2044285034143619,-0.11340623582588023,0.61487347832064,False,False,False,True,False,False,False,True,False,False,False,False
-1.492496476993422,-0.9160046645114042,1.230414047072158,-0.6347490981428399,1.2343702065238915,1.1833540911271663,0.03268577440280852,1.961524609815646,-0.13654490380389966,1.183354091127166,False,True,False,False,False,False,False,True,False,False,False,False
1.960337496952863,-0.2728471901042614,-0.5569369651969022,-1.3804161737878793,0.3844582897949577,0.61487347832064,-0.5359979558863195,-0.4146213796258519,-0.14260122643074316,0.61487347832064,False,False,True,False,False,False,True,False,False,False,False,False
0.8813268800946491,1.8545198406270573,1.9550158088028577,-1.0075826359653597,0.35274515857372885,2.518622507254123,3.686478741510456,-0.19507974754119298,-0.1384740718469151,2.5186225072541233,False,True,False,False,False,False,True,False,False,False,False,False
-1.3306448844646899,-2.499161524590525,0.7956529900337379,0.4837515153247193,-1.118744130091291,1.7650551833012857,-1.5454115771495218,-0.5405603155154167,-0.09026016001994348,1.7650551833012855,False,False,True,False,False,False,False,False,False,False,False,True
-2.2478039087941717,0.22188932867046393,-0.0738691240431021,-1.3804161737878793,0.5049681884356274,0.5619915608502651,0.09361617407664358,2.4111588168716307,-0.14260122643074316,0.5619915608502652,False,False,False,True,False,False,False,True,False,False,False,False
1.636634311895399,-0.4212681457366789,2.099936161148998,0.4837515153247193,-0.6367045355286121,-0.31056007741091424,1.068502568858006,-0.8160914922661374,-0.10778404128523324,-0.31056007741091407,False,False,False,False,True,False,False,False,False,False,False,True
0.018118386608077613,-1.6086357907960196,-0.6052437493122822,-0.6347490981428399,-0.8523538278329684,1.355220322905883,-1.1899842457188168,-0.6870434384876568,-0.12622091341928046,1.355220322905883,False,False,False,False,True,False,False,False,True,False,False,False
2.0142880277957738,2.2997827075243102,-0.8467776698891822,0.11091797750219957,0.33371727984099153,-0.2312372012053525,0.289947461914557,-0.4457033929137641,-0.12596227689804684,-0.23123720120535224,False,True,False,False,False,False,True,False,False,False,False,False
0.018118386608077613,1.1124150624649694,1.3270276153029181,-0.6347490981428399,0.6762190970302634,-0.4163239123516634,2.1341075587093012,0.29018653068355127,-0.13531689368601438,-0.4163239123516633,True,False,False,False,False,False,True,False,False,False,False,False
-0.4134858601352079,0.2713629805479367,1.375334399418298,-0.26191556032032015,0.33371727984099153,0.046392865514113736,1.3223792341656526,0.26036744831752273,-0.13012201428122094,0.04639286551411373,False,False,False,False,True,False,False,False,False,False,False,True
-1.3845954153076003,-1.0149519682663493,0.7956529900337379,-0.26191556032032015,0.6318207133205429,1.4213227197438512,-0.26587318399898374,1.2173773560285652,-0.13149560437730418,1.421322719743851,False,False,False,False,True,False,False,False,True,False,False,False
0.6115742258800956,0.4197839361803542,-1.6196862157352623,-0.26191556032032015,-0.947493221496655,1.0247083387160423,-1.1276998371633407,-0.841853580313979,-0.11596021172951591,1.0247083387160425,False,True,False,False,False,False,False,False,True,False,False,False
2.0142880277957738,-1.5096884870410747,1.278720831187538,0.11091797750219957,0.44154192599316966,-0.08581192816182258,-0.5366749603271399,-0.39995679194275424,-0.12667477599642427,-0.08581192816182245,False,True,False,False,False,False,False,True,False,False,False,False
0.39577210250845263,0.02399472116057406,-0.26709626050462226,-1.3804161737878793,-1.6959231183176564,-0.44276487108685053,-0.1744775844882309,-1.2472780261043253,-0.14260122643074316,-0.4427648710868504,False,True,False,False,False,False,False,False,True,False,False,False
-0.08978267507774389,-1.6086357907960196,0.07105122830303782,-0.6347490981428399,-0.48448150566671344,-0.019709531323854425,-0.990944940117622,-0.42330385590144676,-0.1300060056689412,-0.019709531323854185,True,False,False,False,False,False,False,False,False,False,False,True
0.7734258184088276,1.5576779293622223,-2.247674409235202,0.856585053147239,-1.511986957234529,0.19181813855764362,-1.6733654164645757,-1.1661736947513104,-0.036037167625834164,0.19181813855764385,False,True,False,False,False,False,False,False,False,False,True,False
-0.6832385143497613,-0.520215449491624,-2.247674409235202,-0.6347490981428399,-0.3703142332702895,0.42978676717432884,-1.6733654164645757,-0.14341702963473865,-0.1308488085451956,0.42978676717432907,False,False,True,False,False,False,False,False,False,True,False,False
-1.7082986003650646,0.2713629805479367,1.8100954564567182,-0.26191556032032015,-0.1229518097447043,-0.7864973346442852,1.6818685922412802,0.7508622918817591,-0.12720479585665728,-0.7864973346442851,False,False,False,False,True,False,False,False,False,False,True,False
-0.08978267507774389,-0.47074179761415125,1.7134818882259577,-1.3804161737878793,-1.2202261499992233,-0.8129382933794723,0.7692666060153934,-0.9069216093315089,-0.14260122643074316,-0.8129382933794722,False,True,False,False,False,False,False,False,True,False,False,False
0.4497226333513631,0.8155731512001344,1.037186910610638,-1.0075826359653597,0.31468940110825416,-1.4871827411267475,1.5491757218404836,-0.09152437116217702,-0.13840838768908229,-1.4871827411267473,False,False,False,False,True,False,False,False,True,False,False,False
-0.5753374526639399,-0.02547893071689873,0.45750550122607775,0.4837515153247193,-1.0997162513585537,1.2891179260679149,0.3359837638903433,-0.7351135781838716,-0.09127979118379025,1.2891179260679149,False,False,True,False,False,False,False,True,False,False,False,False
0.7734258184088276,0.2713629805479367,0.6024258535722181,-1.0075826359653597,0.4351992997489239,-1.5136236998619346,0.683287042031204,-0.12164177129559656,-0.13860955924486904,-1.5136236998619346,False,False,False,True,False,False,False,True,False,False,False,False
-0.6832385143497613,0.9639941068325519,1.230414047072158,-1.0075826359653597,-0.9157800902754262,-0.7336154171739105,1.8849699244873974,-0.5676943288364569,-0.1339635203891795,-0.7336154171739103,False,False,False,True,False,False,True,False,False,False,False,False
-0.2516342676064759,0.02399472116057406,-0.8950844540045623,0.11091797750219957,-0.6240192830401206,-1.8705766427869628,-0.6497347019441452,-0.4730880364016003,-0.11499074249002439,-1.8705766427869626,False,False,False,False,False,True,False,False,True,False,False,False
1.3129311268379342,0.5682048918127718,-0.12217590815848194,1.6022521287922782,-0.18637807218716204,-0.46920582982203796,0.26286728428174144,-0.559251505572553,-0.1001663215822559,-0.4692058298220378,False,False,False,False,False,True,True,False,False,False,False,False
2.0142880277957738,-0.9654783163888768,-0.9916980222353221,0.11091797750219957,-0.28151746585084864,1.0379288180836361,-1.0748934907793504,-0.7067281161012905,-0.1202591740546845,1.0379288180836361,False,False,False,True,False,False,False,False,False,False,False,True
0.4497226333513631,-0.2233735382267886,-0.025562339927722267,1.6022521287922782,0.657191218297526,1.2362360085975406,-0.14739740685541539,0.10581390753629671,-0.11326108340325082,1.2362360085975406,False,True,False,False,False,False,False,False,False,False,True,False
-0.6832385143497613,-0.5696891013690965,-0.0738691240431021,0.11091797750219957,0.46056980472590703,-0.4559853504544443,-0.39382702331403735,0.5028658331027624,-0.12679422437468166,-0.4559853504544442,False,False,False,True,False,False,False,False,False,True,False,False
0.7734258184088276,-0.02547893071689873,-0.701857317543042,0.4837515153247193,-0.6620750405055952,-0.7071744584387232,-0.5251658848331932,-0.7102542232755265,-0.10715951778486536,-0.707174458438723,False,False,False,True,False,False,True,False,False,False,False,False
0.7194752875659166,-0.5696891013690965,-0.12217590815848194,-1.3804161737878793,-1.0489752414045874,-1.1302297982017195,-0.42226120982849363,-0.9114300747554259,-0.14260122643074316,-1.1302297982017195,False,False,False,False,True,False,False,True,False,False,False,False
0.018118386608077613,0.32083663242540905,-1.7646065680814023,-1.0075826359653597,0.5049681884356274,0.7999601894669506,-1.2671627519723414,0.18070433496727498,-0.13871744214178455,0.7999601894669508,False,True,False,False,False,False,True,False,False,False,False,False
0.5576236950371846,0.37031028430288143,0.7473462059183581,-1.0075826359653597,-0.04049766856950922,0.5619915608502651,0.8870653787181415,-0.3243500779353874,-0.137676926724805,0.5619915608502652,False,False,True,False,False,False,False,False,False,False,True,False
0.2339205099797206,-1.8065303983059098,2.389776865841278,1.2294185909697588,-0.7381865554365444,-0.9187021283202214,-0.5684941690456983,-0.6582905386025741,-0.09016093524949648,-0.9187021283202212,False,False,False,False,False,True,False,False,False,True,False,False
-1.654348069522154,0.2713629805479367,0.36089193299531813,-0.6347490981428399,0.060984351338423184,0.5223301227474847,0.4835707319891889,0.9024758474671715,-0.1332202163084515,0.5223301227474848,False,False,False,False,False,True,False,False,True,False,False,False
-0.1437332059206544,1.3103096699748598,0.07105122830303782,0.856585053147239,-0.4083699907357642,-0.9451430870554086,0.926331636285724,-0.3576700179359384,-0.10653962478193366,-0.9451430870554084,False,True,False,False,False,False,False,True,False,False,False,False
1.3668816576808456,-1.5096884870410747,-0.3154030446200021,-1.3804161737878793,-1.2138835237549777,0.11249526235208189,-1.0505213309098165,-1.0578181761345025,-0.14260122643074316,0.112495262352082,True,False,False,False,False,False,False,False,False,False,True,False
-1.6003975386792433,1.4587306256072776,-0.36370982873538216,0.11091797750219957,-0.07221079979073809,1.0908107355540104,0.5180979584710289,0.7028429376210411,-0.12259236306864,1.0908107355540104,False,False,False,False,False,True,False,True,False,False,False,False
0.1260194482938991,0.8650468030776067,-0.21878947638924204,0.856585053147239,-0.5415651418649254,-0.680733499703536,0.345461826061829,-0.514412993587869,-0.10341031224216092,-0.6807334997035358,False,False,False,True,False,False,False,False,True,False,False,False
0.39577210250845263,0.4692575880578266,-2.006140488658302,0.4837515153247193,0.853812631869145,-0.7336154171739105,-1.4601090176061526,0.24015924958541945,-0.12549408134842552,-0.7336154171739103,True,False,False,False,False,False,False,False,False,True,False,False
-0.2516342676064759,-1.6086357907960196,-1.7646065680814023,0.4837515153247193,-1.2773097861974354,1.9633623738151902,-1.5311944838922935,-0.9214522137385734,-0.07987502779557848,1.96336237381519,True,False,False,False,False,False,False,True,False,False,False,False
0.8813268800946491,-0.9160046645114042,-0.6052437493122822,0.4837515153247193,-0.28151746585084864,-1.328536988715624,-0.8677301318883108,-0.5276723520891821,-0.11467366096066983,-1.328536988715624,False,False,False,True,False,False,False,False,False,False,True,False
0.5576236950371846,-1.4107411832861296,-0.12217590815848194,0.4837515153247193,0.9743225305098148,0.4033458084391417,-0.928660531562146,0.24626663155417475,-0.12616983136207216,0.4033458084391419,False,False,False,False,False,True,False,False,False,False,False,True
-2.6794081555374576,0.12294202491551877,-0.7984708857738022,-0.6347490981428399,-1.118744130091291,0.11249526235208189,-0.5359979558863197,0.4648996642662083,-0.1216647998664233,0.112495262352082,True,False,False,False,False,False,False,False,False,True,False,False
-1.492496476993422,-0.6686364051240415,-0.4120166128507622,0.856585053147239,0.32103202735249997,-0.9583635664230022,-0.6443186664175821,1.014300872062973,-0.1175107469766773,-0.9583635664230019,False,False,True,False,False,False,False,False,False,True,False,False
0.7194752875659166,0.8155731512001344,-0.1704826922738622,0.11091797750219957,-1.283652412441681,-1.8705766427869628,0.3644179504047998,-1.038782103450371,-0.09201881985134636,-1.8705766427869626,False,False,False,True,False,False,False,False,True,False,False,False
1.5287332502095772,-0.7675837088789867,-0.21878947638924204,-1.3804161737878793,1.0187209142195353,0.42978676717432884,-0.5928663289152324,-0.03830020395178923,-0.14260122643074316,0.42978676717432907,False,False,False,False,True,False,False,False,False,False,False,True
0.2339205099797206,1.0134677587100247,-0.5569369651969022,0.856585053147239,1.729095053575062,0.7470782719965763,0.08007608526023606,0.8371235603657288,-0.12679422437468166,0.7470782719965765,False,False,False,True,False,False,False,False,True,False,False,False
1.636634311895399,0.07346837303804642,0.3125851488799378,0.11091797750219957,0.8474700056248993,0.16537717982245645,0.30010252852686276,-0.14360862019658183,-0.12888582334522342,0.1653771798224567,False,False,True,False,False,False,False,True,False,False,False,False
-0.08978267507774389,-2.6475824802229426,-0.8950844540045623,0.856585053147239,-1.8291182694468178,1.7650551833012857,-1.6733654164645757,-1.3071569914805259,0.10058342058558765,1.7650551833012855,False,False,False,True,False,False,False,False,False,False,False,True
-1.8161996620508862,-0.2728471901042614,-0.5086301810815221,0.4837515153247193,1.1392308128602049,-0.44276487108685053,-0.5035017427269407,2.374923003909628,-0.1270124670066194,-0.4427648710868504,False,False,False,True,False,False,True,False,False,False,False,False
-0.7911395760355829,-0.2728471901042614,-1.0400048063507021,0.4837515153247193,-1.061660493893079,-1.3814189061859983,-0.860960087480107,-0.6541148853699262,-0.09320434500555097,-1.3814189061859983,False,False,True,False,False,False,False,False,False,False,True,False
1.4747827193666667,0.6671521955677169,-1.474765863389122,0.856585053147239,-1.3470786748841388,-0.2312372012053525,-0.9476166559051169,-1.1281350403401218,-0.06012991135563968,-0.23123720120535224,False,False,True,False,False,False,False,False,False,False,True,False
0.018118386608077613,-0.5696891013690965,1.520254751764438,-1.3804161737878793,0.6762190970302634,0.0728338242493009,0.5445011316630237,0.29018653068355127,-0.14260122643074316,0.07283382424930089,False,False,True,False,False,False,False,False,False,False,True,False
-1.3306448844646899,-1.163372923898767,1.375334399418298,0.11091797750219957,-1.6134689771424615,-1.8705766427869628,-0.1501054246186969,-1.021572369842946,-0.05598751653451576,-1.8705766427869626,False,False,False,False,True,False,False,False,False,False,True,False
0.17996997913680962,0.12294202491551877,-0.26709626050462226,-0.26191556032032015,-0.9411505952524093,-0.5485287060275996,-0.1189632203409591,-0.7723029651711899,-0.11610904421388031,-0.5485287060275995,False,False,False,True,False,False,False,False,True,False,False,False
0.4497226333513631,0.9145204549550795,0.7473462059183581,-0.26191556032032015,-1.5310148359672664,1.3419998435382896,1.348782407357648,-1.1549584285928403,-0.087460521584017,1.3419998435382896,False,False,True,False,False,False,False,True,False,False,False,False
-0.0358321442348329,-0.3223208419817337,-0.025562339927722267,-1.3804161737878793,-1.0680031201373248,0.6941963545262014,-0.20968181541089143,-0.8160116628653694,-0.14260122643074316,0.6941963545262014,False,False,False,False,False,True,False,False,False,True,False,False
-0.9529911685643149,-0.12442623447184388,1.182107262956778,0.11091797750219957,0.19417950246758445,1.870819018242035,0.7780676637460582,0.4557737438678993,-0.12493977161950126,1.870819018242035,False,False,False,True,False,False,False,False,False,False,True,False
-1.2766943536217792,1.2113623662199144,0.7956529900337379,-0.6347490981428399,0.7459879857169669,-0.7997178140118787,1.6534344057268235,1.2166061686606597,-0.13549695584374924,-0.7997178140118786,False,False,False,True,False,False,False,False,False,False,True,False
-2.3017544396370826,0.5682048918127718,1.4236411835336777,-1.0075826359653597,0.2829762698870253,0.03317238614652015,1.6710365211881537,2.195041572942174,-0.13835203232965138,0.03317238614652015,False,False,True,False,False,False,True,False,False,False,False,False
-0.35953532929229737,-0.47074179761415125,-0.8950844540045623,0.856585053147239,0.33371727984099153,0.6280939576882333,-0.8392959453738544,0.23421667642006783,-0.1176428021316987,0.6280939576882335,False,False,True,False,False,False,False,True,False,False,False,False
0.2339205099797206,-2.6475824802229426,0.36089193299531813,0.11091797750219957,0.9362667730443401,0.7999601894669506,-1.6733654164645757,0.3565920375610042,-0.12929006680458613,0.7999601894669508,False,False,True,False,False,False,False,False,False,False,True,False
1.2589805959950235,-0.47074179761415125,-1.5713794316198824,-0.26191556032032015,-0.06586817354649231,0.11249526235208189,-1.2563306809192152,-0.49122574584079814,-0.12764191849125278,0.112495262352082,False,False,False,True,False,False,False,False,False,False,False,True
-0.7371890451926719,0.02399472116057406,-0.025562339927722267,-0.26191556032032015,-0.8269833228559853,-1.8705766427869628,0.008313614533274503,-0.4822368200102535,-0.11852964969562411,-1.8705766427869626,False,False,False,False,False,True,False,False,False,True,False,False
0.8813268800946491,0.6176785436902441,0.7473462059183581,-0.6347490981428399,0.27663364364277954,-0.3502215155136952,1.0969367553724627,-0.23499086008695172,-0.13407993152181513,-0.350221515513695,False,False,False,True,False,False,False,False,False,False,True,False
-0.9529911685643149,0.4197839361803542,-0.36370982873538216,-0.6347490981428399,-0.8269833228559853,0.2843614941307992,-0.03636867856087128,-0.4107206980535802,-0.12655350860733047,0.2843614941307993,False,True,False,False,False,False,True,False,False,False,False,False
-0.8990406377214044,0.8650468030776067,-0.5086301810815221,0.4837515153247193,-1.2329114024877148,-0.12547336626460356,0.05705793427234255,-0.7678517258020514,-0.08317640667111346,-0.12547336626460356,False,False,True,False,False,False,False,False,False,False,False,True
1.2589805959950235,1.6566252331171671,-0.025562339927722267,-1.0075826359653597,0.4669124309701528,-0.44276487108685053,1.0360063556986272,-0.23221925504905155,-0.13865933065616423,-0.4427648710868504,False,False,False,True,False,False,False,False,False,False,True,False
-0.3055847984493864,-1.6086357907960196,0.988880126495258,-0.26191556032032015,-0.497166758155205,-0.4559853504544443,-0.7208201682302862,-0.3699142480214942,-0.12355664564030762,-0.4559853504544442,False,False,False,True,False,False,False,False,False,False,False,True
2.0142880277957738,1.50820427748475,-0.8467776698891822,-0.26191556032032015,0.6698764707860175,1.6328503896253495,-0.024182598626104272,-0.30308163694532175,-0.13164949290460357,1.6328503896253497,False,False,False,True,False,False,False,False,False,False,False,True
-0.1437332059206544,1.1618887143424421,-1.1849251586968421,0.856585053147239,0.44154192599316966,-1.645828493537871,-0.526519893714834,0.20897275375539276,-0.11871155077926482,-1.6458284935378709,False,False,False,False,True,False,False,False,True,False,False,False
0.6655247567230062,0.6176785436902441,0.6024258535722181,1.6022521287922782,-1.0997162513585537,-0.09903240752941617,0.9628898760900251,-0.9327701444286329,-0.060486930035618475,-0.09903240752941604,False,False,False,True,False,False,False,True,False,False,False,False
-1.870150192893797,-0.2233735382267886,0.16766479653379793,0.856585053147239,-1.4612459472805628,0.9453854625104807,-0.014704536454618767,-0.7177752828992433,-0.0448259559808782,0.945385462510481,False,False,True,False,False,False,False,True,False,False,False,False
-0.2516342676064759,0.4692575880578266,0.5541190694568379,-0.26191556032032015,-1.5246722097230205,0.575212040217859,0.8004088102931314,-1.0912211740894662,-0.08809432278915177,0.5752120402178592,False,False,True,False,False,False,False,False,False,True,False,False
-0.4134858601352079,1.0134677587100247,1.7617886723413383,0.4837515153247193,1.754465558552045,0.9586059418780741,2.484795859054264,1.2804545505127094,-0.12951595982804323,0.9586059418780741,False,False,False,True,False,False,False,False,False,True,False,False
0.0720689174509886,-1.3117938795311843,-0.7984708857738022,1.2294185909697588,-0.5288798893764339,0.7470782719965763,-1.1249918194000592,-0.4935591376497329,-0.09725326971253392,0.7470782719965765,False,False,False,False,True,False,False,False,False,False,False,True
1.4747827193666667,0.02399472116057406,0.36089193299531813,-1.0075826359653597,1.8622902047042234,-1.2624345918776558,0.3007795329676835,0.3696624949812927,-0.14005581547163504,-1.2624345918776556,False,False,False,True,False,False,False,False,True,False,False,False
1.420832188523756,-0.520215449491624,0.8439597741491182,-0.6347490981428399,1.843262325971486,0.11249526235208189,0.18975080467313915,0.37923041152424886,-0.13748569178476855,0.112495262352082,True,False,False,False,False,False,False,False,False,True,False,False
-0.4134858601352079,-0.2728471901042614,0.5541190694568379,0.4837515153247193,-1.936942915598996,0.31080245286598635,0.21141494677939168,-1.369950331083713,0.2166488202979273,0.31080245286598646,False,True,False,False,False,False,True,False,False,False,False,False
0.39577210250845263,0.02399472116057406,-1.9578337045429224,-0.6347490981428399,0.8411273793806535,-0.13869384563219714,-1.4540159776387689,0.23275906413422667,-0.1357286168411512,-0.13869384563219714,False,False,False,False,False,True,False,False,False,True,False,False
-0.1976837367635649,0.7660994993226621,1.8100954564567182,-1.3804161737878793,-0.23711908214112823,-0.44276487108685053,2.2505523225304085,-0.22578431117844933,-0.14260122643074316,-0.4427648710868504,False,False,False,False,False,True,True,False,False,False,False,False
-0.4674363909781184,-0.2233735382267886,-0.8467776698891822,0.11091797750219957,-0.5669356468419086,0.16537717982245645,-0.7113421060588007,-0.3694310269565841,-0.11603483642055577,0.1653771798224567,False,False,False,True,False,False,False,True,False,False,False,False
0.2339205099797206,-0.6191627532465692,0.264278364764558,0.856585053147239,0.01658596762870276,-1.830915204684182,-0.22999194863550296,-0.20082452889247637,-0.11386122269244951,-1.830915204684182,False,False,False,False,False,True,False,False,False,False,True,False
0.3418215716655421,0.37031028430288143,-2.1027540568890624,2.347919204437318,-0.947493221496655,-0.3766624742488824,-1.5494736037944443,-0.8023770033139453,-0.053797844093318996,-0.37666247424888216,False,False,False,False,True,False,False,False,False,False,True,False
-0.35953532929229737,-0.4212681457366789,0.7473462059183581,-0.6347490981428399,-0.3322584758048149,-1.077347880731345,0.21547697342431418,-0.23670421592856244,-0.1311052249354257,-1.0773478807313448,False,True,False,False,False,False,True,False,False,False,False,False
-0.1437332059206544,-0.4212681457366789,-1.5713794316198824,0.11091797750219957,0.9870077829983064,1.3155588848031026,-1.2468526187477296,0.5726390102140085,-0.12951054149818705,1.3155588848031023,False,False,False,True,False,False,False,False,False,False,True,False
0.7194752875659166,1.1124150624649694,1.9067090246874778,-0.6347490981428399,-0.9601784739851466,-1.2888755506128429,2.751535608737497,-0.8632428206546358,-0.12463872409430964,-1.2888755506128429,False,False,False,False,True,False,False,False,True,False,False,False
0.7194752875659166,0.5682048918127718,-0.46032339696614205,-1.0075826359653597,0.27663364364277954,0.5884325195854528,-0.0451697362915363,-0.19206320996505993,-0.13834057897627913,0.5884325195854527,False,False,False,False,False,True,False,False,False,False,True,False
-0.4134858601352079,0.7660994993226621,0.07105122830303782,0.856585053147239,-0.3893421120030268,1.0247083387160423,0.5688732915325577,-0.25878402333538475,-0.10694633457496534,1.0247083387160425,False,False,False,False,True,False,True,False,False,False,False,False
-0.4674363909781184,-0.47074179761415125,-0.701857317543042,2.7207527422598377,1.6846966698653416,0.6809758751586081,-0.7201431637894656,1.2724851200268095,-0.11327963745659872,0.6809758751586082,False,False,False,False,False,True,False,True,False,False,False,False
