cleanliness_score,odor_score,waste_level,complaints,footfall,hours_since_cleaning,odor_x_waste,crowding_index,complaint_rate,hours_norm,location_Bangalore,location_Chennai,location_Delhi,location_Kolkata,location_Mumbai,location_Pune,facility_type_Bus Stand,facility_type_Hospital,facility_type_Market,facility_type_Park,facility_type_Public Toilet,facility_type_Railway Station,actual,predicted,correct,prob_High,prob_Low,prob_Medium
-0.5753374526639399,0.3703102843028814,-1.4264590792737422,-0.2619155603203201,-1.9813412993087165,0.3504638909687673,-0.9713118113338308,-1.3987431121940608,0.1735388146904869,0.3504638909687675,True,False,False,False,False,False,False,True,False,False,False,False,Medium,Medium,True,0.02452906472421085,0.47915309595144384,0.4963178393243452
0.1799699791368096,0.7166258474451892,2.1965497293797576,1.975085666614798,0.3083467748640084,0.3372434116011735,2.5619743653077878,-0.0050205789159405,-0.1047653172540002,0.3372434116011736,False,False,False,False,False,True,False,False,False,False,True,False,High,High,True,0.8114311664496949,0.0003054586073885801,0.18826337494291656
0.0720689174509886,0.3703102843028814,0.988880126495258,-1.3804161737878793,-0.3766568595145353,1.0114878593484489,1.0935517331683604,-0.3975567317964215,-0.1426012264307431,1.0114878593484489,False,False,False,False,True,False,False,False,False,False,True,False,Medium,Medium,True,0.14375619044463617,0.18286913537964303,0.6733746741757208
0.3418215716655421,-0.520215449491624,0.119358012418418,-1.3804161737878793,0.0292712201171943,1.434543199111445,-0.2469170596560127,-0.2253498845880289,-0.1426012264307431,1.4345431991114452,False,False,False,False,False,True,False,False,False,True,False,False,Low,Low,True,0.004914531090506297,0.6528555333958843,0.34222993551360936
-0.7371890451926719,1.2608360180973874,-1.6679929998506422,0.1109179775021995,0.5620518246338394,-1.3020960299804367,-1.0315652065668457,0.6165025791837903,-0.1274021859922225,-1.3020960299804365,False,False,False,False,False,True,True,False,False,False,False,False,Medium,Medium,True,0.12692976155130117,0.07801081737148667,0.7950594210772122
1.6905848427383097,-1.3117938795311843,1.9067090246874776,1.2294185909697588,-0.3893421120030268,-0.323780556778508,-0.1013611048796288,-0.7113338259275573,-0.1010038525990023,-0.3237805567785078,False,False,False,False,True,False,False,False,True,False,False,False,Medium,Medium,True,0.008919709892058375,0.4741893828221212,0.5168909072858204
0.3957721025084526,-1.6086357907960196,-0.218789476389242,-1.3804161737878793,0.1878368762233387,-0.9054816489526276,-1.0762474996609912,-0.1483504866022004,-0.1426012264307431,-0.9054816489526276,False,True,False,False,False,False,False,False,True,False,False,False,Low,Low,True,4.426569493052824e-05,0.9654406400117318,0.034515094293337774
-1.006941699407225,0.5187312399352993,0.3125851488799378,0.4837515153247193,-1.2709671599531895,0.6413144370558271,0.6230336467981893,-0.7748995214698541,-0.0803689348714459,0.6413144370558271,True,False,False,False,False,False,False,False,True,False,False,False,High,High,True,0.600249271731984,0.00717582113586372,0.3925749071321523
-2.032001785422529,0.0734683730380464,-0.2670962605046222,0.1109179775021995,0.1370958662693724,0.6280939576882333,-0.1467204024145951,1.477575973959866,-0.1244843186300996,0.6280939576882335,True,False,False,False,False,False,False,False,False,False,True,False,High,High,True,0.7400001227712528,0.0014223823832850133,0.2585774948454623
-0.9529911685643148,1.9039934925045296,-0.6052437493122822,-0.2619155603203201,-0.4273978694685015,1.5403070340521945,0.4443044744216058,-0.0716576555625663,-0.1243623779045183,1.540307034052194,True,False,False,False,False,False,False,False,True,False,False,False,High,High,True,0.7136379193437901,0.0012997783222903462,0.2850623023339196
-0.6832385143497613,-0.1244262344718438,-0.943391238119942,0.856585053147239,0.6635338445417718,-1.209552674407281,-0.7411303014548979,0.6607364560615411,-0.1206470569084355,-1.2095526744072809,False,False,True,False,False,False,False,False,False,True,False,False,Medium,Medium,True,0.08049351553503739,0.21511816931429825,0.7043883151506644
-0.1976837367635649,0.3703102843028814,0.6024258535722181,0.856585053147239,0.2956615223755168,-0.1915757631025717,0.7631735660480101,0.1345725455752849,-0.117242399602837,-0.1915757631025715,False,False,True,False,False,False,False,False,True,False,False,False,Medium,Medium,True,0.30980859482398504,0.016669067904105835,0.6735223372719091
0.7734258184088276,-0.2233735382267886,-0.5086301810815221,-1.0075826359653597,-1.6705526133406734,0.3372434116011735,-0.4791295828574066,-1.2512332976385834,-0.117902785718147,0.3372434116011736,False,False,True,False,False,False,True,False,False,False,False,False,Low,Low,True,0.0005772470321533321,0.9042025494402809,0.09522020352756592
-1.3845954153076003,0.8155731512001344,1.327027615302918,-1.3804161737878793,0.6952469757630007,-1.1302297982017195,1.833517586985048,1.2803576577408444,-0.1426012264307431,-1.1302297982017195,False,True,False,False,False,False,False,False,False,False,True,False,High,High,True,0.7943953203429827,0.0009609211035813815,0.20464375855343606
-0.0358321442348329,-0.6686364051240415,2.341470081725898,1.2294185909697588,0.1117253612923893,0.0463928655141137,0.8992514586529085,-0.0513258329087842,-0.1105290483459807,0.0463928655141137,True,False,False,False,False,False,True,False,False,False,False,False,High,High,True,0.5494329207249992,0.008202319825266983,0.44236475944973397
1.0431784726233806,-1.7570567464284372,0.1676647965337979,-1.3804161737878793,-0.4020273644915184,0.8660625863049187,-1.064061419726224,-0.619388377930296,-0.1426012264307431,0.8660625863049187,False,True,False,False,False,False,False,False,False,True,False,False,Low,Low,True,3.2289169239381185e-05,0.9757076945244648,0.024260016306295686
0.8273763492517381,-0.4212681457366789,-1.040004806350702,-0.2619155603203201,0.2512631386657964,-1.6326080141702777,-0.9117354205416364,-0.2344617354888072,-0.1296799713440443,-1.6326080141702777,False,True,False,False,False,False,True,False,False,False,False,False,Low,Low,True,0.00013241605713838208,0.9459499041996275,0.05391767974323404
-0.6292879835068509,1.5576779293622225,0.0227444441876579,-1.3804161737878793,1.361222731408807,0.7867397100993573,1.031267324612885,1.1596626205250182,-0.1426012264307431,0.7867397100993573,False,False,False,False,False,True,False,False,False,False,False,True,High,Medium,False,0.3662921806819881,0.006760421678077523,0.6269473976399342
-0.5213869218210294,0.6176785436902441,-0.7501641016584221,-1.3804161737878793,-1.5627279671884953,0.9453854625104808,-0.2882143305460565,-1.0897010612983713,-0.1426012264307431,0.945385462510481,True,False,False,False,False,False,False,False,False,True,False,False,Medium,Medium,True,0.06242879109663913,0.4131685204715857,0.5244026884317752
-1.762249131207975,1.4587306256072776,-0.218789476389242,-0.2619155603203201,-1.3914770585938592,-0.8525997314822532,0.6866720642353064,-0.6737636536368864,-0.0986928873861278,-0.852599731482253,False,False,False,False,True,False,False,False,False,False,False,True,High,High,True,0.8565668457571785,0.002526710738422931,0.1409064435043986
0.2878710408226311,0.320836632425409,0.7473462059183581,1.6022521287922782,1.8052065685060112,-0.0593709694266354,0.8450911033872774,0.8531412777925529,-0.1219384786450418,-0.0593709694266352,False,False,False,False,True,False,False,False,False,True,False,False,Medium,Medium,True,0.37080754653710174,0.021865544807834116,0.6073269086550642
0.7734258184088276,0.7166258474451892,-1.3781522951583622,-1.3804161737878793,1.735437679819308,1.3684408022734769,-0.8447119809004175,0.5758469723800429,-0.1426012264307431,1.3684408022734766,False,True,False,False,False,False,False,False,True,False,False,False,Low,Low,True,0.0027380704122567977,0.5528783527730378,0.44438357681470547
-1.3845954153076003,1.2113623662199144,-1.8612201363121623,0.4837515153247193,0.4478845522374154,0.6677553957910143,-1.2509146453926518,1.0347344810629566,-0.1227431836467463,0.6677553957910143,False,False,False,False,False,True,False,True,False,False,False,False,High,Medium,False,0.3974161808212203,0.004550821640285783,0.598032997538494
-0.1976837367635649,0.2713629805479367,0.3125851488799378,-1.0075826359653597,-1.3470786748841388,0.4694482052771098,0.4436274699807856,-0.9765277627487292,-0.1288560072515592,0.4694482052771098,False,True,False,False,False,False,False,True,False,False,False,False,Medium,Medium,True,0.10721340194784809,0.1568240604421482,0.7359625376100036
1.2589805959950235,1.2113623662199144,-0.0255623399277222,1.975085666614798,-1.6007837246539698,0.5884325195854528,0.7557265171989854,-1.2374111121694014,0.0470827982419948,0.5884325195854527,False,False,True,False,False,False,False,False,True,False,False,False,Medium,Medium,True,0.12238836121400679,0.03351759292253746,0.8440940458634557
-1.8161996620508865,0.2713629805479367,0.4575055012260777,-1.0075826359653597,0.03561384636144,1.328779364170696,0.5634572560059947,1.054274523389074,-0.1378543789664604,1.328779364170696,True,False,False,False,False,False,True,False,False,False,False,False,High,High,True,0.780700386311822,0.0015036987008846836,0.2177959149872933
-0.6292879835068509,-2.1528459614482176,1.133800478841398,0.4837515153247193,-0.9411505952524092,1.394881761008664,-1.1994623078903022,-0.6018241458900452,-0.0984475894026384,1.394881761008664,False,False,True,False,False,False,True,False,False,False,False,False,Medium,Medium,True,0.08039322216509395,0.30105766938665696,0.6185491084482492
-0.0358321442348329,0.1724156767929915,-0.5569369651969022,0.856585053147239,0.5683944508780852,-1.8705766427869628,-0.3227415570278965,0.2446815851389261,-0.1198573385802949,-1.8705766427869623,False,False,True,False,False,False,False,False,False,False,True,False,Low,Medium,False,0.03643513412102023,0.32126964627280513,0.6422952196061747
-0.0897826750777438,0.5682048918127718,-0.4120166128507622,0.4837515153247193,-1.594441098409724,0.958605941878074,-0.001164447638211,-1.1528996046105922,-0.0386077918513911,0.958605941878074,True,False,False,False,False,False,False,False,False,False,False,True,Medium,Medium,True,0.13149813071730015,0.1290861715263983,0.7394156977563016
-0.9529911685643148,1.062941410587497,1.616868319995198,-0.2619155603203201,-0.6176766567958747,0.5884325195854528,2.388661228457768,-0.2331162472249539,-0.1219833976619673,0.5884325195854527,True,False,False,False,False,False,True,False,False,False,False,False,High,High,True,0.9004306293906073,0.0004011448719441631,0.0991682257374485
-0.3595353292922973,-0.5696891013690965,1.520254751764438,1.2294185909697588,-1.201198271266486,1.3023384054355087,0.5445011316630237,-0.851143856421537,-0.0624207812188369,1.3023384054355087,False,False,False,True,False,False,False,True,False,False,False,False,Medium,High,False,0.5499213541188126,0.01009983390613209,0.4399788119750554
0.1260194482938991,0.2713629805479367,-0.7501641016584221,-1.3804161737878793,-2.0701380667281573,0.4297867671743288,-0.4351242942040811,-1.4655834969145116,-0.1426012264307431,0.429786767174329,False,False,False,True,False,False,True,False,False,False,False,False,Medium,Low,False,0.0038591191593411534,0.8382948366061346,0.15784604423452434
0.0181183866080776,-0.1738998863493162,-1.9578337045429224,-1.0075826359653597,0.0039007151402112,0.8396216275697316,-1.4702640842184584,-0.1396324599062747,-0.1377820184868219,0.8396216275697316,False,False,False,True,False,False,False,False,False,True,False,False,Low,Low,True,0.0003870666724114562,0.9336646930646957,0.06594824026289292
-0.5213869218210294,-1.0644256201438218,-1.2815387269276022,1.2294185909697588,0.346402532329483,-1.5797260966999027,-1.2400825743395258,0.3245566027073558,-0.1136355158568084,-1.5797260966999027,False,False,True,False,False,False,False,False,False,False,True,False,High,Low,False,0.0036192703900905098,0.7591080026391005,0.23727272697080895
-0.1437332059206544,-0.1738998863493162,1.7134818882259577,-1.0075826359653597,-0.1166091835004585,0.6413144370558271,1.1023527908990256,-0.1631508575045859,-0.1374856917847685,0.6413144370558271,False,False,True,False,False,False,True,False,False,False,False,False,Medium,Medium,True,0.2572970048760413,0.0643368406586006,0.6783661544653582
1.9063869661099528,0.1229420249155187,-0.460323396966142,1.6022521287922782,0.460569804725907,-0.2312372012053525,-0.2706122150847265,-0.3720005357938039,-0.1109872223186201,-0.2312372012053522,True,False,False,False,False,False,False,False,False,True,False,False,Low,Low,True,0.0018503571999393673,0.7037539763337979,0.2943956664662627
-0.7371890451926719,1.062941410587497,-0.1704826922738622,0.856585053147239,0.2132073812003218,0.17859765919005,0.5099739051811839,0.3405634606647379,-0.1163292008528016,0.1785976591900502,False,False,False,True,False,False,False,False,False,True,False,False,High,High,True,0.6867971102740958,0.0044372333147521155,0.30876565641115217
0.2339205099797206,-1.4602148351636022,1.327027615302918,0.4837515153247193,-0.5035093843994508,0.7999601894669506,-0.4710055295675619,-0.5160532078523759,-0.1107322706725546,0.7999601894669508,False,False,False,True,False,False,True,False,False,False,False,False,Medium,Medium,True,0.048857317432011646,0.3726892793162533,0.5784534032517351
0.6115742258800956,-1.0149519682663493,-1.2815387269276022,-0.2619155603203201,-0.0214697898367718,-0.5353082266600061,-1.2265424855231175,-0.3273644965643872,-0.1279651134158714,-0.5353082266600059,False,True,False,False,False,False,False,False,False,False,False,True,Low,Low,True,4.2319194606464054e-05,0.9671582981526289,0.03279938265276459
1.6905848427383097,1.3103096699748598,1.616868319995198,-0.6347490981428399,-0.5605930205976628,1.1701336117595724,2.659463004785924,-0.7881819056130206,-0.1293736096474281,1.1701336117595726,True,False,False,False,False,False,False,False,True,False,False,False,High,Medium,False,0.08142267384072671,0.06147069834610235,0.857106627813171
0.2878710408226311,-2.2517932652031627,-1.3781522951583622,-0.6347490981428399,0.3527451585737288,1.328779364170696,-1.5758767769864392,-0.0159061418603401,-0.134346917263087,1.328779364170696,False,False,False,False,True,False,True,False,False,False,False,False,Low,Low,True,2.473008307599613e-06,0.995816164138925,0.004181362852767235
-1.4385459461505112,0.4197839361803542,-0.6535505334276622,-1.3804161737878793,1.0123782879752894,-1.8705766427869628,-0.2882143305460565,1.6617992241982549,-0.1426012264307431,-1.8705766427869623,True,False,False,False,False,False,False,False,False,True,False,False,Medium,Medium,True,0.18630462312137913,0.08644014715501422,0.7272552297236068
0.6115742258800956,0.5682048918127718,-0.8950844540045623,0.4837515153247193,-0.4908241319109592,0.8792830656725126,-0.4412173341714648,-0.5881329362730844,-0.1109872223186201,0.8792830656725127,True,False,False,False,False,False,False,False,False,False,True,False,Low,Medium,False,0.020631544842676562,0.3800870116628086,0.5992814434945148
-0.0897826750777438,-0.7181100570015141,0.6990394218029777,0.856585053147239,-0.4908241319109592,1.328779364170696,-0.0627718517528665,-0.427472974465499,-0.1046644214961955,1.328779364170696,False,False,False,False,False,True,False,False,False,False,True,False,Medium,Medium,True,0.11839938613002023,0.09193444826280056,0.7896661656071792
-0.0897826750777438,-0.6191627532465692,-0.1704826922738622,1.6022521287922782,0.5937649558550683,-0.1783552837349779,-0.4798065872982271,0.2854462999874372,-0.1125641678919089,-0.1783552837349779,False,False,False,True,False,False,False,False,True,False,False,False,Low,Medium,False,0.06297984612858959,0.17306336456321195,0.7639567893081983
-0.3055847984493864,0.023994721160574,0.4575055012260777,-0.6347490981428399,-1.0236047364276044,0.1653771798224564,0.3738960125762853,-0.7366100047074636,-0.1235566456403076,0.1653771798224567,False,False,False,False,False,True,False,True,False,False,False,False,Medium,Medium,True,0.08712059548177514,0.14211913706528048,0.7707602674529443
-0.8450901068784934,-0.6191627532465692,-1.040004806350702,-1.3804161737878793,0.9870077829983064,0.5487710814826718,-0.9794358646236754,1.037496774997706,-0.1426012264307431,0.5487710814826721,False,False,True,False,False,False,False,False,True,False,False,False,Low,Low,True,0.008855159252451191,0.5037874850241723,0.4873573557233766
-2.6254576246945462,0.023994721160574,0.988880126495258,-1.3804161737878793,0.8728405106018824,0.0860543036168947,0.7760366504235979,4.257226585341223,-0.1426012264307431,0.0860543036168948,False,False,False,False,False,True,False,True,False,False,False,False,High,High,True,0.9189261470614399,4.397756347540489e-06,0.08106945518221254
2.0142880277957738,-1.5096884870410747,-0.6052437493122822,-0.2619155603203201,-0.4527683744454845,0.3769048497039545,-1.1439479437430302,-0.7793844823493647,-0.124077395896296,0.3769048497039547,True,False,False,False,False,False,False,False,True,False,False,False,Low,Low,True,1.0760263771411024e-06,0.9922236516610682,0.0077752723125548194
-1.114842761093047,0.4197839361803542,2.389776865841278,1.2294185909697588,-0.2180912034083909,2.1484490849615008,2.3561650152983886,0.1966120044303235,-0.1048370576961252,2.1484490849615008,False,False,True,False,False,False,True,False,False,False,False,False,High,High,True,0.9811473042268622,5.7685118274015535e-06,0.018846927261310455
0.7734258184088276,-1.559162138918547,-0.218789476389242,0.1109179775021995,-0.3576289807817979,-1.4607417823915605,-1.0478133131465346,-0.546939785731962,-0.1192698580823129,-1.46074178239156,False,False,False,True,False,False,False,False,True,False,False,False,Low,Low,True,4.8860271739089485e-05,0.9686059680824193,0.03134517164584149
0.98922794178047,0.3703102843028814,1.133800478841398,1.6022521287922782,0.1244106137808809,-1.8705766427869628,1.2174435458384918,-0.3401047425792611,-0.1061585703937137,-1.8705766427869623,False,True,False,False,False,False,False,False,True,False,False,False,Medium,Medium,True,0.11488482415698689,0.05202561033447934,0.8330895655085337
-0.3055847984493864,1.7060988849946404,-1.9578337045429224,1.2294185909697588,0.3273746535967457,0.61487347832064,-1.3159070717114094,0.2044285034143619,-0.1134062358258802,0.61487347832064,False,False,False,True,False,False,False,True,False,False,False,False,High,Medium,False,0.2808418508294,0.018697607607730975,0.700460541562869
-1.492496476993422,-0.9160046645114042,1.230414047072158,-0.6347490981428399,1.2343702065238915,1.1833540911271665,0.0326857744028085,1.961524609815646,-0.1365449038038996,1.183354091127166,False,True,False,False,False,False,False,True,False,False,False,False,High,High,True,0.5897885964192096,0.001675128077945253,0.40853627550284527
1.960337496952863,-0.2728471901042614,-0.5569369651969022,-1.3804161737878793,0.3844582897949577,0.61487347832064,-0.5359979558863195,-0.4146213796258519,-0.1426012264307431,0.61487347832064,False,False,True,False,False,False,True,False,False,False,False,False,Medium,Low,False,1.1422410934943585e-05,0.9788628497845752,0.021125727804489812
0.8813268800946491,1.854519840627057,1.9550158088028575,-1.0075826359653597,0.3527451585737288,2.518622507254123,3.686478741510456,-0.1950797475411929,-0.1384740718469151,2.5186225072541237,False,True,False,False,False,False,True,False,False,False,False,False,High,High,True,0.628270487205131,0.002227591253332982,0.369501921541536
-1.33064488446469,-2.499161524590525,0.7956529900337379,0.4837515153247193,-1.118744130091291,1.7650551833012855,-1.5454115771495218,-0.5405603155154167,-0.0902601600199434,1.7650551833012855,False,False,True,False,False,False,False,False,False,False,False,True,High,Medium,False,0.10292688547651017,0.2609024617762969,0.636170652747193
-2.247803908794172,0.2218893286704639,-0.0738691240431021,-1.3804161737878793,0.5049681884356274,0.5619915608502651,0.0936161740766435,2.4111588168716307,-0.1426012264307431,0.5619915608502652,False,False,False,True,False,False,False,True,False,False,False,False,High,High,True,0.7417047003351119,0.0007283737722477811,0.2575669258926404
1.636634311895399,-0.4212681457366789,2.099936161148998,0.4837515153247193,-0.6367045355286121,-0.3105600774109142,1.068502568858006,-0.8160914922661374,-0.1077840412852332,-0.310560077410914,False,False,False,False,True,False,False,False,False,False,False,True,Medium,Medium,True,0.028400783684516175,0.33538620713129424,0.6362130091841895
0.0181183866080776,-1.6086357907960196,-0.6052437493122822,-0.6347490981428399,-0.8523538278329684,1.355220322905883,-1.1899842457188168,-0.6870434384876568,-0.1262209134192804,1.355220322905883,False,False,False,False,True,False,False,False,True,False,False,False,Low,Low,True,0.00027566230661551036,0.9400699834565686,0.05965435423681588
2.0142880277957738,2.2997827075243102,-0.8467776698891822,0.1109179775021995,0.3337172798409915,-0.2312372012053525,0.289947461914557,-0.4457033929137641,-0.1259622768980468,-0.2312372012053522,False,True,False,False,False,False,True,False,False,False,False,False,Medium,Medium,True,0.020795075397461373,0.20932445964987473,0.7698804649526638
0.0181183866080776,1.1124150624649694,1.327027615302918,-0.6347490981428399,0.6762190970302634,-0.4163239123516634,2.134107558709301,0.2901865306835512,-0.1353168936860143,-0.4163239123516633,True,False,False,False,False,False,True,False,False,False,False,False,High,Medium,False,0.4322268544602715,0.016677016573132347,0.5510961289665962
-0.4134858601352079,0.2713629805479367,1.375334399418298,-0.2619155603203201,0.3337172798409915,0.0463928655141137,1.3223792341656526,0.2603674483175227,-0.1301220142812209,0.0463928655141137,False,False,False,False,True,False,False,False,False,False,False,True,High,Medium,False,0.47755003819460673,0.0186196106423757,0.5038303511630176
-1.3845954153076003,-1.0149519682663493,0.7956529900337379,-0.2619155603203201,0.6318207133205429,1.4213227197438512,-0.2658731839989837,1.2173773560285652,-0.1314956043773041,1.421322719743851,False,False,False,False,True,False,False,False,True,False,False,False,High,Medium,False,0.4341852476513554,0.013243635025859651,0.552571117322785
0.6115742258800956,0.4197839361803542,-1.6196862157352625,-0.2619155603203201,-0.947493221496655,1.0247083387160425,-1.1276998371633409,-0.841853580313979,-0.1159602117295159,1.0247083387160425,False,True,False,False,False,False,False,False,True,False,False,False,Low,Low,True,0.003401324441366719,0.6217111441951011,0.37488753136353226
2.0142880277957738,-1.5096884870410747,1.278720831187538,0.1109179775021995,0.4415419259931696,-0.0858119281618225,-0.5366749603271399,-0.3999567919427542,-0.1266747759964242,-0.0858119281618224,False,True,False,False,False,False,False,True,False,False,False,False,Medium,Low,False,0.0003092145104290319,0.8380386681521019,0.161652117337469
0.3957721025084526,0.023994721160574,-0.2670962605046222,-1.3804161737878793,-1.6959231183176564,-0.4427648710868505,-0.1744775844882309,-1.2472780261043253,-0.1426012264307431,-0.4427648710868504,False,True,False,False,False,False,False,False,True,False,False,False,Medium,Low,False,0.003238339742268415,0.7344386459850423,0.26232301427268945
-0.0897826750777438,-1.6086357907960196,0.0710512283030378,-0.6347490981428399,-0.4844815056667134,-0.0197095313238544,-0.990944940117622,-0.4233038559014467,-0.1300060056689412,-0.0197095313238541,True,False,False,False,False,False,False,False,False,False,False,True,Low,Low,True,0.0007801287460944976,0.8922848339462032,0.10693503730770246
0.7734258184088276,1.5576779293622225,-2.247674409235202,0.856585053147239,-1.511986957234529,0.1918181385576436,-1.6733654164645757,-1.1661736947513104,-0.0360371676258341,0.1918181385576438,False,True,False,False,False,False,False,False,False,False,True,False,Medium,Medium,True,0.022001113416840332,0.31183864002151795,0.6661602465616416
-0.6832385143497613,-0.520215449491624,-2.247674409235202,-0.6347490981428399,-0.3703142332702895,0.4297867671743288,-1.6733654164645757,-0.1434170296347386,-0.1308488085451956,0.429786767174329,False,False,True,False,False,False,False,False,False,True,False,False,Low,Low,True,0.0008082096723317735,0.9081707383241212,0.09102105200354685
-1.7082986003650646,0.2713629805479367,1.8100954564567184,-0.2619155603203201,-0.1229518097447043,-0.7864973346442852,1.6818685922412802,0.7508622918817591,-0.1272047958566572,-0.7864973346442851,False,False,False,False,True,False,False,False,False,False,True,False,High,High,True,0.932389418937889,0.00023760783220920365,0.06737297322990195
-0.0897826750777438,-0.4707417976141512,1.7134818882259577,-1.3804161737878793,-1.2202261499992233,-0.8129382933794723,0.7692666060153934,-0.9069216093315088,-0.1426012264307431,-0.8129382933794722,False,True,False,False,False,False,False,False,True,False,False,False,Medium,Medium,True,0.09112944134710804,0.1949689546706904,0.7139016039822016
0.4497226333513631,0.8155731512001344,1.037186910610638,-1.0075826359653597,0.3146894011082541,-1.4871827411267475,1.5491757218404836,-0.091524371162177,-0.1384083876890822,-1.4871827411267473,False,False,False,False,True,False,False,False,True,False,False,False,Medium,Medium,True,0.08312616546576425,0.1892569704253995,0.7276168641088362
-0.5753374526639399,-0.0254789307168987,0.4575055012260777,0.4837515153247193,-1.0997162513585537,1.2891179260679149,0.3359837638903433,-0.7351135781838716,-0.0912797911837902,1.2891179260679149,False,False,True,False,False,False,False,True,False,False,False,False,Medium,Medium,True,0.35586992901164194,0.02589125469407205,0.618238816294286
0.7734258184088276,0.2713629805479367,0.6024258535722181,-1.0075826359653597,0.4351992997489239,-1.5136236998619346,0.683287042031204,-0.1216417712955965,-0.138609559244869,-1.5136236998619346,False,False,False,True,False,False,False,True,False,False,False,False,Low,Low,True,0.008343482244992649,0.5825906601327682,0.4090658576222391
-0.6832385143497613,0.963994106832552,1.230414047072158,-1.0075826359653597,-0.9157800902754262,-0.7336154171739105,1.8849699244873972,-0.5676943288364569,-0.1339635203891795,-0.7336154171739103,False,False,False,True,False,False,True,False,False,False,False,False,High,High,True,0.6286784467421156,0.017733462718366184,0.35358809053951823
-0.2516342676064759,0.023994721160574,-0.8950844540045623,0.1109179775021995,-0.6240192830401206,-1.8705766427869628,-0.6497347019441452,-0.4730880364016003,-0.1149907424900243,-1.8705766427869623,False,False,False,False,False,True,False,False,True,False,False,False,Low,Low,True,0.009532234140303714,0.5148627441314949,0.4756050217282014
1.3129311268379342,0.5682048918127718,-0.1221759081584819,1.6022521287922782,-0.186378072187162,-0.4692058298220379,0.2628672842817414,-0.559251505572553,-0.1001663215822559,-0.4692058298220378,False,False,False,False,False,True,True,False,False,False,False,False,Medium,Medium,True,0.02365551979484949,0.2321164299257791,0.7442280502793713
2.0142880277957738,-0.9654783163888768,-0.991698022235322,0.1109179775021995,-0.2815174658508486,1.037928818083636,-1.0748934907793504,-0.7067281161012905,-0.1202591740546845,1.037928818083636,False,False,False,True,False,False,False,False,False,False,False,True,Low,Low,True,4.102339170190803e-06,0.987441062917056,0.01255483474377379
0.4497226333513631,-0.2233735382267886,-0.0255623399277222,1.6022521287922782,0.657191218297526,1.2362360085975406,-0.1473974068554153,0.1058139075362967,-0.1132610834032508,1.2362360085975406,False,True,False,False,False,False,False,False,False,False,True,False,Medium,Medium,True,0.09126626076631644,0.08991922997778157,0.818814509255902
-0.6832385143497613,-0.5696891013690965,-0.0738691240431021,0.1109179775021995,0.460569804725907,-0.4559853504544443,-0.3938270233140373,0.5028658331027624,-0.1267942243746816,-0.4559853504544442,False,False,False,True,False,False,False,False,False,True,False,False,Medium,Medium,True,0.09394623862164807,0.2679342681782796,0.6381194932000723
0.7734258184088276,-0.0254789307168987,-0.701857317543042,0.4837515153247193,-0.6620750405055952,-0.7071744584387232,-0.5251658848331932,-0.7102542232755265,-0.1071595177848653,-0.707174458438723,False,False,False,True,False,False,True,False,False,False,False,False,Low,Low,True,0.0026087034794575106,0.8019959175244724,0.19539537899607004
0.7194752875659166,-0.5696891013690965,-0.1221759081584819,-1.3804161737878793,-1.0489752414045874,-1.1302297982017195,-0.4222612098284936,-0.911430074755426,-0.1426012264307431,-1.1302297982017195,False,False,False,False,True,False,False,True,False,False,False,False,Low,Low,True,0.00015974047054968335,0.9547719439132688,0.04506831561618134
0.0181183866080776,0.320836632425409,-1.7646065680814025,-1.0075826359653597,0.5049681884356274,0.7999601894669506,-1.2671627519723414,0.1807043349672749,-0.1387174421417845,0.7999601894669508,False,True,False,False,False,False,True,False,False,False,False,False,Low,Low,True,0.0041595046836817515,0.6876448285731999,0.3081956667431183
0.5576236950371846,0.3703102843028814,0.7473462059183581,-1.0075826359653597,-0.0404976685695092,0.5619915608502651,0.8870653787181415,-0.3243500779353874,-0.137676926724805,0.5619915608502652,False,False,True,False,False,False,False,False,False,False,True,False,Medium,Medium,True,0.0442211976926787,0.26978295666675417,0.6859958456405671
0.2339205099797206,-1.8065303983059096,2.389776865841278,1.2294185909697588,-0.7381865554365444,-0.9187021283202214,-0.5684941690456983,-0.6582905386025741,-0.0901609352494964,-0.9187021283202212,False,False,False,False,False,True,False,False,False,True,False,False,Medium,Medium,True,0.12399945807391143,0.12026561631135202,0.7557349256147364
-1.654348069522154,0.2713629805479367,0.3608919329953181,-0.6347490981428399,0.0609843513384231,0.5223301227474847,0.4835707319891889,0.9024758474671716,-0.1332202163084515,0.5223301227474848,False,False,False,False,False,True,False,False,True,False,False,False,High,High,True,0.6001999560256474,0.002229067386484652,0.3975709765878679
-0.1437332059206544,1.3103096699748598,0.0710512283030378,0.856585053147239,-0.4083699907357642,-0.9451430870554086,0.926331636285724,-0.3576700179359384,-0.1065396247819336,-0.9451430870554084,False,True,False,False,False,False,False,True,False,False,False,False,Medium,Medium,True,0.4536676766036697,0.008317276441123766,0.5380150469552065
1.3668816576808456,-1.5096884870410747,-0.3154030446200021,-1.3804161737878793,-1.2138835237549777,0.1124952623520818,-1.0505213309098165,-1.0578181761345025,-0.1426012264307431,0.112495262352082,True,False,False,False,False,False,False,False,False,False,True,False,Low,Low,True,1.8046284819713343e-06,0.9945519957683707,0.005446199603147305
